index,smiles
1393,[H]N=C(C)N1CCC(CC1)OC1=CC2=C(C=C1)N=C(C)N2CC1=CC2=C(C=C1)C=CC(=C2)C(N)=[NH2+]
1394,CC(C)(N)CC1=CC=CC=C1
1395,O=CN1CCCCC1
1396,C\C(O)=C(/C#N)C(=O)NC1=CC(Cl)=C(C=C1)C1=CC=CC=C1Cl
1397,[H][C@@](CC(C)C)(N=C(O)CN=C(O)C1=C(Cl)C=CC(Cl)=C1)B(O)O
1398,[H][C@]1(CCCN1C(=O)CCC1=CC=CC=C1)C(=O)NCC1=CC=C(C=C1)C(N)=N
1399,CN(C)C(=O)C1=CC(=CC(NC(=O)C2=CC=C(C)C=C2)=C1)C1=CC=C(C=C1)C(=O)NO
1400,CN[C@@H](C)CC1=CC=CC=C1
1401,[H][C@]1(C[C@]2(N=C(O)N=C2O)C2=C(O1)C=CC(F)=C2)C(O)=N
1402,NC(=N)C1=CC=C(NC(=O)NC2=CC=C(Cl)C=C2)C=C1
1403,[H][C@]1(CCN(C1)C1=NC=NC2=CC(OC)=C(OC)C=C12)OC1=NC2=CC=CC=C2N=C1
1404,C[As](C)(O)=O
1405,[H][C@@](CO)(NC1=NC2=C(N=CN2C(C)C)C(NC2=CC=C(C(O)=O)C(Cl)=C2)=N1)C(C)C
1406,OC(=O)CCC1=C(NC2=C1C(Cl)=CC(Cl)=C2)C(O)=O
1407,CC1(C)CN2C(CC(O)=O)=C(C(=C2C1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1408,[H][C@]12CC3=C(C(N)=C4C=CC(Cl)=CC4=N3)[C@]([H])(CC(CC)=C1)C2
1409,[H][C@]12O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)S2
1410,[H][C@]1(O)CN[C@]([H])(CC2=CC=C(OC)C=C2)[C@]1([H])OC(C)=O
1411,COC1=NC=CN=C1CC(C)C
1412,OC1=CC=C2C=C(C=C(C#N)C2=C1)C1=CC=C(O)C(F)=C1
1413,CCCCCN(CCCOC)C(=O)[C@@H](CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1
1414,[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2
1415,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O
1416,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
1417,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
1418,OC1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O
1419,C[C@@](O)([C@H](CC(O)=O)C(O)=O)C(O)=O
1420,O[C@H](COP(O)(O)=O)[C@@H](O)C=O
1421,CCCN1CCC(CC1)C1=NC2=C(N1)C(=CC=C2)C(N)=O
1422,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl
1423,[H][C@@](CO)(N=C(O)CCN=C(O)CBr)C(O)=NCCC1=CC=C(C=C1)N=C(O)C(O)=O
1424,[H][C@](O)(CCCCCC)C(O)=O
1425,[H][C@]1(CCCN1C(=O)CNC1CCCCCC1)C(=O)NCC1=CC=C(C=C1)C(N)=N
1426,OC1=CC=C(CCC2=CC(O)=CC(O)=C2)C=C1
1427,ClC1=CC=C(C=C1)C1=NN\C(SC1)=N\CCC=C
1428,NS(=O)(=O)C1=CC=C(NC2=CN3C=C(C=CC3=N2)C(=O)C2=C(Cl)C=CC=C2Cl)C=C1
1429,[H][C@@]1(CO[C@]2([H])[C@@]([H])(CO[C@]12[H])OC1=CC=CC(=C1)C(N)=N)OC1=CC=C(C=C1)C(N)=N
1430,[H]N([H])[C@@H](CCC(=O)N([H])[C@@H](CSC(O)OCC1=CC=C(C=C1)[N+]([O-])=O)C(=O)N([H])CC(O)=O)C(O)=O
1431,[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@@]([H])(O)C2
1432,CN(C1CCCCC1)C(=O)CCN1CC2=CC(=CC=C2N=C1N)C(=O)C1=CC=CC=C1
1433,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C
1434,CC1CNCCN1S(=O)(=O)C1=C2C=CN=CC2=CC=C1
1435,O\N=C1\C(\NC2=C\1C=CC=C2)=C1\C(=O)NC2=C1C=CC=C2
1436,O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NNN=N1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1
1437,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1
1438,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=CC2=C(C)C=CC=C12
1439,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1
1440,[NH3+]CC1=CC=C(F)C=C1
1441,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O
1442,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
1443,[H][C@](C)(CC)[C@@]([H])(NCC1=C(COP(O)(O)=O)C=NC(C)=C1O)C(O)=O
1444,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)C1=O
1445,N[C@@H](CCCNC(N)=O)C(O)=O
1446,[H]N([H])C1=C(SC(N([H])C2=CC(Cl)=CC=C2)=[N+]1[H])C(=O)C1=CC=C(F)C=C1
1447,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO
1448,OC(=O)C(=O)CC1=CC=CC=C1
1449,[O-][N+](=O)C1=CC=C(C=C1)C1=NNC=C1
1450,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C
1451,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
1452,[H][C@@](C)(CCC1=CC=C(O)C=C1)NC(=O)CC1=C(NC2=C1C=CC=C2)C1=CC=CC=C1
1453,NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCC1=C(F)C=CC=C1F
1454,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O
1455,[H][C@@]1(COC(=O)CC2=CC(Cl)=CC=C2)CCCN1C(=O)CNC(=O)OC(C)(C)C
1456,O=C1N=CN=C2NNC=C12
1457,NS(=O)(=O)C1=CC=C(CNC(=O)C2=C(NN=C2)C2=CC(Cl)=C(O)C=C2O)C=C1
1458,OC1=CC=C2[C@H](N(CCC2=C1)C1=CC=CC=C1)C1=CC=C(OCCN2CCCCC2)C=C1
1459,[H][C@](NOCCS)(C(O)=O)C1=CNC2=C1C=CC=C2
1460,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2
1461,CC(C)SC(N)=N
1462,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@]([H])(O)C[C@]12C)C(=O)CO
1463,CSCC[C@H](N)C(O)=O
1464,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1465,N[C@@H](CC1=CN=CN1)C(O)=O
1466,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C
1467,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
1468,CNS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=C1/SC(=N)NC1=O
1469,CCCC[C@@H](N)C(O)=O
1470,NC[C@H](O)C1=CC(O)=C(O)C=C1
1471,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1
1472,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1
1473,[H][C@]1(N=C(N(C(=O)N2CCNCC2)[C@]1([H])C1=CC=C(Cl)C=C1)C1=C(OC(C)C)C=C(OC)C=C1)C1=CC=C(Cl)C=C1
1474,[H][C@@]12CCC[C@]1([H])[C@@]([H])(OC1=C2C=C(O)C=C1)C1=CC=C(O)C=C1
1475,COCCOC1=NC(N)=NC(C)=C1
1476,CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1
1477,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1
1478,CC(C)C1=NC2=C(OCC3CCCCC3)N=C(N)N=C2N1
1479,[H][C@@]1(CO)C[C@@]([H])(O)[C@@]([H])(O1)N1C=NC2=C1NC(=N)N=C2O
1480,[H][C@@](C)(NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CC(C)C)CC(=O)NO)C(=O)OCC
1481,N[C@@H](CCC\N=C(/N)N(C)C)C(O)=O
1482,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
1483,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
1484,ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1
1485,[H][C@](C)(N)COC1=C(C)C=CC=C1C
1486,O=C(CC1=CC=C(C=C1)N1CCCCC1)NC1=NNC2=C1C=C(C=C2)N1CCCS1(=O)=O
1487,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12
1488,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
1489,CC1=CC=C(C=C1F)C1=NC(=CC=C1)C(=O)N1CCCC(C)(C)C1
1490,NCCC1=CC(O)=C(O)C=C1
1491,O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
1492,CC1=CC(=O)C2=CC=CC=C2C1=O
1493,S=C1N=CNC2=C1NC=N2
1494,SCCC(=O)N1CCC2=C(C1)NC1=C2C=CC=C1
1495,[H][C@](C)(OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1)C(O)=O
1496,[H][C@]1(C)SC(=O)NN=C1C1=CC2=C(C=C1)N(CCC2)C(=O)C1=CC(OC)=C(OC)C=C1
1497,[H]N(CC)C(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
1498,[H][C@]1(N(CCSC1(C)C)S(=O)(=O)C1=CC=C(OCC#CC)C=C1)C(=O)NO
1499,CN(C)C(=N)NC(N)=N
1500,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O
1501,NC1=NC2=C(N=CN2[C@@H]2O[C@@H]3COP(O)(=O)O[C@H]3[C@H]2O)C(=O)N1
1502,CC(=O)N1CCN(CC1)C(=O)[C@H](CC1=CC=CC(=C1)C(N)=N)NS(=O)(=O)C1=CC=C2C=CC=CC2=C1
1503,FC(F)(F)C1=CC=CC=C1S(=O)(=O)NNC(=O)C1=CC2=CC(Cl)=CC=C2O1
1504,[Cl-].[K+]
1505,[H][C@@](N)(C(O)=O)[C@@]([H])(O)OP(O)(O)=O
1506,OCCCNCCS(=O)(=O)C1=CC=C(NC2=NC(OCC3CCCCC3)=C3N=CNC3=N2)C=C1
1507,[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC
1508,N[C@@H]1CONC1=O
1509,COC(=O)C1CCN(CC1)C(=O)C1=CC=C(NCC2=NC3=C(N=C2)N=C(N)N=C3N)C=C1
1510,[C@H]1([C@@H]2[C@H]([C@@H](N3C4=CC(=C(C)C=C4[N+]([Co-3]456(N7C8=C(C9=[N+]4C(C([C@@H]9CCC(N)=O)(C)C)=CC4=[N+]5C(=C(C5=[N+]6[C@@]([C@]7([C@@H]([C@@]8(C)CCC(=O)NC[C@@]([H])(C)OP([O-])(=O)O2)CC(N)=O)[H])([C@@]([C@@H]5CCC(N)=O)(C)CC(N)=O)C)C)[C@@]([C@@H]4CCC(N)=O)(C)CC(N)=O)C)C#N)=C3)C)O1)O)CO
1511,[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1
1512,CC1=NN=C(N1)C1=CC=CC=C1NC1=NC=NC2=C1C=CN2
1513,OC(=O)C1=CC=CC(O)=C1O
1514,[H][C@@](COCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCSC)N=C(C)O
1515,ONC(=O)C1(CS(=O)(=O)C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)CCOCC1
1516,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
1517,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O
1518,OC1=CC=C(C=C1)C1=CC2=C(O1)C(CC#N)=CC(O)=C2
1519,CCCN1C(=NC(=C1C1=CC=NC(NC2CC2)=N1)C1=CC=C(Cl)C(Cl)=C1)C1CCN(C)CC1
1520,ClC1=CC2=C(NC(=C2)C(=O)NCCOCCOCCNC(=O)C2=CC3=C(N2)C=CC(Cl)=C3)C=C1
1521,CC(=O)NC1=NC2=C(S1)C(=O)NCCC2
1522,COC1=C(C=C2C(OC3=CC(Cl)=C(NC(O)=NC4CC4)C=C3)=CC=NC2=C1)C(O)=N
1523,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
1524,COC1=C(OC)C(OC)=C(Cl)C(CC2=NC3=C(N)N=CN=C3N2CCCC#C)=C1
1525,CCCCCCCCCCCC[N+](C)(C)[O-]
1526,NC(=N)C1=CC=C(N\N=N\C2=CC=C(C=C2)C(N)=N)C=C1
1527,[H]\C(CC\C(C)=C(/[H])CSP(O)(=O)OP(O)(O)=O)=C(\C)CCC=C(C)C
1528,OC(=O)C1=CC(=CC(=C1)C(O)=O)C(O)=O
1529,[H][C@@](CN)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1530,C(NC1=C2C=CC=CC2=NC2=C1CCCC2)C1=CC=CC=C1
1531,[H][C@@](C)(\N=C\C1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O
1532,[H][C@](C)(NC1=C(NC2=CC=NC=C2)C(=O)C1=O)C1=CC=CC=C1
1533,C[C@@H]1CC2=CC3=C(OCO3)C=C2C(=NN1C(C)=O)C1=CC=C(N)C=C1
1534,[H]\C(C1=CC(OC)=C(C=C1)N1C=NC(C)=C1)=C1\CCCN(C1=O)[C@@]([H])(C)C1=CC=C(F)C=C1
1535,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O
1536,ClC1=CC=C2OC(NS(=O)(=O)C3=CC(Cl)=CC=C3Cl)=NC2=C1
1537,NC1=NC=CC=C1NCC1=CC=CC(=C1)C1=CC2=C(C=CN2)C=C1
1538,CN1C(CC2=CC=C(C=C2)C(N)=N)=NC2=C1C=CC(NS(=O)(=O)C1=CC=CC=C1)=C2
1539,NC(N)=O
1540,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1
1541,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O
1542,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O
1543,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1
1544,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
1545,FC1=CC(=CC(=C1)C(=O)NC1=CC=C2C=CN(CCC3=CC=NC=C3)C2=C1)N1CCOCC1
1546,[H][C@]1(SCC(=O)N1C1=CC(Cl)=CC=C1O)C1=CC=CC(Br)=C1
1547,OC(=O)CCN1C2=C(C=C(O)C=C2)C2=C1C=C(C1=C2C(=O)NC1=O)C1=CC=CC=C1
1548,[Gd+3].CC([O-])=O.CC([O-])=O.CCC1=C(CC)/C2=C/C3=N/C(=C\N=C4/C=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C/C/4=N\C=C4/N=C(/C=C\1\[N-]\2)C(CCCO)=C4C)/C(C)=C3CCCO
1549,NC(=[NH2+])C1=CC=CC=C1
1550,[H][C@](O)(NC1=CC(=C(C=C1)C#N)C(F)(F)F)[C@@](C)(O)COC1=CC=C(C=C1)[N+]([O-])=O
1551,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
1552,CC(C)C[C@H](N)C(O)=O
1553,C[C@]1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(F)C=C1F
1554,N[C@@H](CN1C=C(F)C(=O)NC1=O)C(O)=O
1555,O=C(NC1=CNN=C1C1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1
1556,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
1557,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2
1558,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1
1559,COC(=O)[C@@H](C)C1=CC=C(C(F)=C1)C1=CC=CC=C1
1560,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
1561,COC1=C(OC)C(=O)C(C\C=C(/C)CCC=C(C)C)=C(C)C1=O
1562,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]
1563,[H][C@@](C)(CC1=CC=CC=C1)N(C)CC=C
1564,OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
1565,[H][C@@](C)(N1CC[C@]([H])(NS(=O)(=O)C2=CC3=CC=C(Cl)C=C3C=C2)C1=O)C(=O)N1CCOCC1
1566,ON(CC(O)=O)C=O
1567,CCOC(=O)C1=C(C)N(N=C1C)C1=CC=C(OC)C=C1
1568,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
1569,CC(C)[C@H](N)C(O)=O
1570,[H]\C(C1=C(C)C(CCC(O)=O)=C(N1)C(\[H])=C1/N=C(O)C(C)=C1CC)=C1\N=C(\C(\[H])=C2/N=C(O)C(C)=C2CC)C(CCC(O)=O)=C1C
1571,[H][C@@](O)(CO)CONC(=O)C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1Cl
1572,ONC(=O)CCCP([O-])([O-])=O
1573,CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O
1574,BrC1=CC=CC(NC2=C3C=C(NC(=O)C=C)C=CC3=NC=N2)=C1
1575,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3
1576,[H][C@](O)(C\C=C/CCCCC)\C=C\CC(=O)CCCCC(O)=O
1577,NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1
1578,CC(C)NNC(=O)C1=CC=NC=C1
1579,C[C@@H](OP(O)(O)=O)C(O)=O
1580,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O
1581,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO
1582,OC1=CC=C(C=C1OS(O)(=O)=O)[N+]([O-])=O
1583,[H][C@](N)(CCC(O)=N[C@@]([H])(CS[C@@]1([H])C[C@]([H])(O)O[C@]1([H])CCCCC)C(O)=NCC(O)=O)C(O)=O
1584,[H][C@](C)(CC)[C@]([H])(NC(=O)[C@@]1([H])O[C@]1([H])C(=O)NCC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(O)=O
1585,[H][C@@](C)(OC1=C2C(N)=NC(N)=NC2=CC=C1)C1=CC(Cl)=CC=C1
1586,N[C@@H](CS)C(O)=O
1587,COC1=CC=C(C=C1)C1=C(C=CC(C(=O)C2=C(O)N(N=C2)C(C)(C)C)=C1C)S(C)(=O)=O
1588,[H][C@@](N)(CC)C(=O)N1CCC[C@@]1([H])C(=O)NCC1=CC=C(C=C1)C(N)=N
1589,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1
1590,CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1
1591,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
1592,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1593,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O)C1CCCCC1
1594,[H][C@@](CCCC)(NC(=O)CCC(O)=O)[P@](O)(=O)OC1=CC=CC=C1
1595,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1
1596,OC(=O)CCC(=O)CCC(=O)CCC(O)=O
1597,CN1C=NC2=C1C(=O)NC(=O)N2C
1598,CC[Hg]SC1=CC=CC=C1C(O)=O
1599,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C
1600,NC1=NC(NCCC2=CC=C(O)C=C2)=NC2=NC(=NN12)C1=CC=CO1
1601,N1C=C(C(=N1)C1=NC=CC=C1)C1=C2C=CC=CC2=NC=C1
1602,NCCC[C@H](N)C(O)=O
1603,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1
1604,CS(=O)(=O)C1=CC=C(NC2=CC(Cl)=NC3=CC=NN23)C=C1
1605,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
1606,[H][C@](N)(CC1=CC=CC=C1)[C@]([H])(O)CNS(=O)(=O)C1=C(C)C=C(OC)C(C)=C1C
1607,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O
1608,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1
1609,[H][C@]1(CCCN1C(=O)COC1CCCC1)C(=O)NCC1=CC=C(C=C1)C(N)=N
1610,COC1=CC=C(C=C1)S(=O)=O
1611,COC1=CC=C(CC(C)N)C=C1
1612,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O
1613,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC
1614,CC(=O)NO
1615,CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O
1616,COC1=CC=C(C=C1)C1=CC=C(C=C1)S(=O)(=O)N[C@@H](C(C)C)P(O)(O)=O
1617,OC(=O)CCCC1=CNC2=C1C=CC=C2
1618,C(NC1=CC=CC=C1)C1=CC=CN=C1
1619,OCCS
1620,[Zn+4].[H]\C(C)=C1\C(C)=C2[N-]\C\1=C([H])/C1=C(C)C(=C([H])C)\C([N-]1)=C([H])\C1=C(C)C(CCC(O)=O)=C([N-]1)\C([H])=C1/[N-]\C(=C/2\[H])C(C)=C1CCC(O)=O
1621,OC[C@@H](O)CSO
1622,[H][C@]1(CO)O[C@@]([H])(C2=CNC3=C2N=CN=C3O)[C@]([H])(O)[C@]1([H])O
1623,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
1624,[H][C@](CO)(CCC1=CC=CC2=C1C=CC=C2)N1C=NC(=C1)C(N)=O
1625,[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O
1626,[H][C@](O)(CC(O)=O)C(=O)N[C@]([H])(CCC1=CC=CC=C1)C(=O)NCCC(C)C
1627,ClC1=CC(=CC(Cl)=C1)C1=C(C#N)[C@@]2(CC3=CC=C(C=C3)C#N)CCCN2C1=O
1628,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1
1629,CCOC(=O)C1=C(C)N(N=C1C)C1=CC=C(N)C=C1
1630,[H][C@](O)(C(O)=NCCC(O)=NCCSCC(=O)C(F)(F)F)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])OP(O)(O)=O
1631,N[C@H](CCCNC(N)=N)C(O)=O
1632,[H]\C(CCCCCCCCCCCCC)=C(\[H])[C@@]([H])(O)[C@@]([H])(N)CO
1633,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCC(F)(F)C1)N1CCN(CC1)C1=NC=CC=N1
1634,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1
1635,CCCOC1=CC=C(C=C1)C1=CSC(=C1CC(=O)NC(N)=N)C1=CC=CC=C1Cl
1636,CC(C)C1=CC(OC2=C(Cl)C=C(CC(O)=O)C=C2Cl)=CC=C1O
1637,NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1
1638,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1
1639,[H][C@@](C)(O)[C@@]([H])(CCOC1=CC2=C(C=CC=C2)C=C1)N1C=NC(=C1)C(N)=O
1640,CC(C)C[C@H](CN)CC(O)=O
1641,COC1=CC=CC=C1C1=CNC2=C1C=C(C=N2)C1=CC(=CN=C1)C(=O)N(C)C
1642,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl
1643,[H][C@@](CC(C)C)(NC(=O)[C@]1([H])CSCCN1S(=O)(=O)C1=CC=C(C)C=C1)C(O)=O
1644,[Li+]
1645,[NH3+][C@@H]1C[C@H]1C1=CC=CC=C1
