index,smiles
1720,[H][C@@](C)(NC(=O)[C@@]([H])(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1)\C=C\C(=O)C=O
1721,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O
1722,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O
1723,[H]\C(=C(\[H])[C@@]([H])(C)[C@@]([H])(OC)[C@@]([H])(C)C(=O)CC[C@]([H])(C)[C@]([H])(C[C@]1([H])OC(=O)C[C@]([H])(C[C@]([H])(C)C[C@]([H])(O)[C@]([H])(C)[C@@]([H])(OC)C2=COC(=N2)C2=COC(=N2)C2=COC(=N2)\C([H])=C([H])\C[C@]([H])(OC)[C@@]1([H])C)O[C@]([H])(N)O)OC)N(C)CO
1724,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
1725,COC(C)(C)CCC[C@@](C)([H])C\C=C\C(\C)=C\C(O)=O
1726,[H][C@@](CC1=CC(=C(C=C1)P(O)(O)=O)P(O)(O)=O)(N=C(C)O)C(O)=N[C@@]1([H])CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O
1727,CC(C)[C@@H](NC(=O)C1=CC=C(C=C1)C(=O)N1CCOCC1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(C)C)C(=O)C(F)(F)C(F)(F)F
1728,O=C(NC1=CC(=NN1)C1CC1)C1=CC=CC=C1
1729,OC(=O)C1=CC=C(OCCN2C=CN=C2)C=C1
1730,CCNC1C2CCC(C2)C1C1=CC=CC=C1
1731,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F
1732,COC1=CC=C(O)C(=C1)C1=NC2=C(N1)C=CC(=C2)C(N)=[NH2+]
1733,CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(O)=O)O2)C(=O)NC1=O
1734,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
1735,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1
1736,[H][C@]1(SCC(=O)N1C1=CC(Cl)=CC=C1O)C1=CC=CC(Br)=C1
1737,CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2
1738,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
1739,[H]N=C(CC1=CNC2=CC=CC=C12)C(O)=O
1740,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CN1CCCCC1)N1C=C(C)C(=O)NC1=O
1741,CC(C)C1=CC(OC2=C(Cl)C=C(CC(O)=O)C=C2Cl)=CC=C1O
1742,CC(C)C1=NC2=C(OCC3CCCCC3)N=C(N)N=C2N1
1743,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1
1744,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)[N+]4=CC=CC(=C4)C(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1
1745,CC1O[C@@]2(CS1)CN1CCC2CC1
1746,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1
1747,CC1=CC(=O)OC2=C1C=CC(N)=C2
1748,[H][C@@](N)(C1CCCCC1)C(=O)N1CCC[C@@]1([H])C(=O)NCC1=C(OCC(=O)NCC)C=CC(Cl)=C1
1749,N[C@@H](CCCC[NH3+])C(N)=O
1750,NC(=[NH2+])C1=CC=C2NC(=NC2=C1)C1=CC(F)=CC=C1[O-]
1751,[H][C@](O)(CC(=O)N[C@]([H])(C(=O)N1CCC[C@@]1([H])C(O)=O)[C@@]([H])(C)CC)C(=O)NCCC
1752,CC1=CC(=CC(C)=C1OCCN)C(=O)NC1=CC(Cl)=CC(=C1)N1CCCCC1
1753,[H][C@](C)(NC(=O)CC1=[N+]([O-])C(NCC(F)(F)C2=[N+]([O-])C=CC=C2)=CC=C1Cl)C1=CC=CC(Cl)=C1
1754,BrC1=CC=C(\C=C\CNCCNS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C=C1
1755,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O
1756,[H][C@](N)(CC(=O)N1CCC[C@@]1([H])CNC(=O)C1=CC=CC=C1)CC1=C(F)C=CC=C1
1757,[H][C@](OCC[As+](C)(C)C)(C1=CC=CC=C1[N+](O)=O)C(F)(F)F
1758,[H][C@]1(CC(F)(F)CN1C(=O)CCN1C(=O)C2=C(C=CC=C2)C1=O)C(=O)N1CCCC1
1759,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
1760,[H][C@@]12C[C@@H](O)[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
1761,CCC[N+]#[C-]
1762,OC(=O)C(=O)NC1=C(C=CC=C1)C(O)=O
1763,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1
1764,[H][C@@]12CCN(C1=O)C1=C3C=C(OC4=C(C=CC(CN5C=NC=C5CN2)=C4)C#N)C=CC3=CC=C1
1765,NC1=NC2=C(N3[C@@H](COC3=O)CN2)C(=O)N1
1766,CCN(CC)CCOC1=CC=C(CC2=CC=CC=C2)C=C1
1767,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O
1768,[H][C@@]12C[C@]1([H])[C@@]1(C)C(=CC2=O)C(Cl)=C[C@@]2([H])[C@]3([H])CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@]12[H]
1769,CSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O
1770,[H][C@@](NC(=O)OC(C)(C)C)(C=O)C1CCCCC1
1771,CSC1=NC(O)=C(CC2=CC=CS2)N1
1772,CCNC
1773,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C
1774,NC1=CC=CC=C1
1775,[H][C@@](CCCCCCNC(=O)OC(C)(C)C)(C(O)=O)C1=CNC2=C1C=CC=C2
1776,[H][C@]1(F)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=C(C)C(=O)NC1=O
1777,O=C(OCC1=CC=CC=C1)C1=CN2C(S1)=CC(=O)N(CC1=CC=CC=C1)C2=O
1778,O=CCCCC=C(CCC=C(CCC=O)C=O)C=O
1779,CCC1(CC)C(=O)NC(=O)N(C)C1=O
1780,[H][C@](O)(CC1=CC=CC=C1)C(O)=O
1781,COC(CNC(N)=O)C[Hg]Cl
1782,COC1=C(F)C(F)=C(C(N)=O)C(F)=C1F
1783,[H][C@@]12CC[C@](O)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
1784,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
1785,CCOC1=CC=C(NC(C)=O)C=C1
1786,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O
1787,CCN=O
1788,CC(C)NC(=N)NO
1789,[H][C@@](CCC(O)=O)(NC(=O)C1=CC=C(C=C1)N(CC#C)CC1=CC=C2NC(N)=NC(=O)C2=C1)C(O)=O
1790,[H][C@](C)(C#CC1=C(N)N=C(N)N=C1C)C1=CC(OC)=CC(=C1)C1=C(C)C=CC=C1C
1791,CCCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O
1792,CNS(=O)(=O)CC1=CC=C(N\N=C2/C(=O)NC3=C2C2=C(C=C3)N=CS2)C=C1
1793,COC[C@H](N(C)C)C(=O)O[C@@H]1C\C=C\C=C\C(=O)O[C@@H](C\C=C\[C@H](OC)C[C@H](C)C\C=C(C)\[C@@H](OC)CC[C@@H](C)[C@@H](O)[C@@H]1C)[C@@H](C)[C@@H](O)[C@@H](C)CC[C@@H](OC(=O)[C@H](C)N(C)C)[C@H](C)[C@H](OC(C)=O)[C@H](C)\C=C\N(C)C=O
1794,COC1=CC(=CC(OC)=C1OC)C(F)(F)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](CCCC1=CC=CC=C1)CCCC1=CN=CC=C1
1795,OC1=CC=C2C=C(C=C(C#N)C2=C1)C1=CC=C(O)C(F)=C1
1796,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O
1797,NS(=O)(=O)C1=CC=CC(NC2=NC(OCC3CCCCC3)=C3N=CNC3=N2)=C1
1798,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N
1799,[H][C@@]1(CC[C@@]([H])(CC1)C1=CC=CN=C1)N(C1CC1)C(=O)C1=CC=C(C=C1)[C@](C)(O)C(F)(F)F
1800,O[C@H](\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)C1CC1
1801,[H][C@]1(C=C(CN1C(=O)N(C)C1CCNCC1)C1=CC(F)=CC=C1F)C1=CC=CC=C1
1802,COC1=CC=C(C=C1OC1CCCC1)C(\C)=N\OC(N)=O
1803,CN(C)\N=N\C1=C(N=CN1)C(N)=O
1804,[H][C@](N)(CC1=CC=C(OC)C=C1)C(=O)N[C@]1([H])[C@@]([H])(CO)O[C@@]([H])(N2C=NC3=C(N=CN=C23)N(C)C)[C@]1([H])O
1805,[H][C@]1(C)CC2=CC=CC=C2N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O
1806,CC1=NC=C(COP(O)(O)=O)C(CNCC(O)=O)=C1O
1807,NC1=NC(CCC2=CC3=C(C=CN3)C=C2)=CC(=O)N1
1808,[H][C@@]1(C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)COC(=O)CCCC)O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1
1809,[H]\C1=C2/[C@@]([H])(COC)CC[C@@]2([H])[C@@]([H])(C)[C@@]([H])(O)[C@]([H])(O[C@@]2([H])O[C@]([H])(COC(C)(C)C=C)[C@@]([H])(O)[C@]([H])(OC(C)=O)[C@@]2([H])O)C2=C(C[C@]([H])(O)[C@]12C)[C@]([H])(C)COC(C)=O
1810,N[C@@H](CCC(N)=O)C(O)=O
1811,[H][C@](NS(=O)(=O)C1=CC2=C(C=C1)C1=CC=CC=C1S2)(C(C)C)C(O)=O
1812,O[C@@H]([C@H](CC(O)=O)C(O)=O)C(O)=O
1813,CC(C)(C)C1=NNC(NC(=O)NC2=CC=C(Cl)C(COC3=CC=CN=C3)=C2)=C1
1814,FC(F)(F)C1=CC=CC(NC(=O)NC2=NC=C(CCNC3=NC=NC4=C3SC=C4)S2)=C1
1815,CC(=O)C1=CC=CC(=C1)C1=CN=C2C=CC(NCC3CC3)=NN12
1816,COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC
1817,[H]\C(OC)=C(/[H])[C@]([H])(N)C(O)=O
1818,[H][C@]1(COP(O)(=O)OP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(O)[C@]1([H])OP(O)(O)=O
1819,[H][C@]12CCN(C1=O)C1=CC=CC3=C1C=C(OC1([H])CC(CN4C=NC=C4CCN2)=CC[C@]1([H])C#N)C=C3
1820,CCOCCOCCOCCOCCOCCO
1821,CP(O)=O
1822,C[C@H](NC(C)=O)C(O)=O
1823,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]
1824,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12
1825,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1
1826,CC(C)N1CCC(CC1)NC(=O)C1=CC2=C(C=CC=C2)N1CC(=O)NC1=CC=C(Cl)C=C1
1827,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]
1828,N[C@@H](CN1C=CC(=O)NC1=O)C(O)=O
1829,OCC(O)COC1=CC=C(Cl)C=C1
1830,[H][C@@]12C[C@H](CC)[C@]3([H])N(C1)CCC1=C(NC4=CC(=C(OC)C=C14)[C@@]1([H])C[C@]4([H])C(C(=O)OC)[C@@]([H])(CC5=C1NC1=CC=CC=C51)N(C)C\C4=C\C)[C@@]3(C2)C(=O)OC
1831,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
1832,CC1=CN=C2N1C=CN=C2NCC1=CC=NC=C1
1833,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
1834,CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
1835,OC(=O)C\N=C(\NC(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=C(C=C1)C#N
1836,COC1=CC(CC2=C(C)C3=C(N=C2)N=C(N)N=C3N)=C(OC)C=C1
1837,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1
1838,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2
1839,O=C1NC2=CC=CC=C2C1=O
1840,[H][C@]1(CSC)N[C@@]([H])(C2=CNC3=C2N=CNC3([H])N)[C@]([H])(O)[C@]1([H])O
1841,NS(=O)(=O)C1=CC=C(NC2=CC(OC3CCCCC3)=NC3=NC=NN23)C=C1
1842,NC(=N)C1=CC(CN2CCN(CC2=O)S(=O)(=O)C2=CC3=C(S2)C=C(Cl)C=C3)=CC=C1
1843,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
1844,NOCC(O)=O
1845,CC(C)OC1=CC(NC(=O)C2=CC(Cl)=C(OCCN)C(Cl)=C2)=CC=C1
1846,CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C23)C1
1847,[H][C@](O)(CO)[C@]([H])(O)[C@]([H])(O)[C@]([H])(O)CN(CCO)C(=O)CCCCCCCC
1848,[H][C@]12SCC(CSC3=NC(=O)C(=O)NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
1849,[H][C@@](C)(C[C@]([H])(O)[C@]([H])(CC(C)C)N=C(O)[C@]1([H])CC(O)=NCCCCCCOC(O)=N[C@@]([H])(C(C)C)C(O)=N1)C(O)=N[C@@]([H])(C(C)C)C(O)=NCC1=CC=CC=C1
1850,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
1851,[Mg++]
1852,FC(F)(F)C1=CC=CC=C1C1=CC=C(CC2C(=O)NC(=S)NC2=O)O1
1853,OCCONC(=O)C1=CC=C(F)C(F)=C1NC1=CC=C(C=C1F)C#C
1854,CC1=CN=C(NCC(F)(F)C2=CC=CC=N2)C(=O)N1CC(=O)NCC1=C(F)C=CC=N1
1855,[H][C@]1(C)[C@]([H])(C(C)C)C2=C(C=C(C)C(=C2)C(=O)CCC(O)=O)C1(C)C
1856,NC(CO)(CO)CO
1857,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)NC(CC1=CN=CN1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O
1858,COC1=CC=C(CC(C)N)C=C1
1859,NC1=NC2(CCN(CC2)C(=O)C2=CC=C(N=C2)C#N)NC2=C(F)C=CC(F)=C12
1860,[H][C@](O)(C(=O)O[C@@]1([H])C[C@]2([H])CC[C@]([H])(C1)N2C)C1=CC=CC=C1
1861,O=CN1CCCCC1
1862,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO
1863,CC1=C(NC2=CC=NC3=CC(=CC=C23)C2=CSC(C=O)=N2)C=C(O)C=C1
1864,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O
1865,COC1=CC2=NNN=C2C=C1C(=O)NCC1CCCN1CC=C
1866,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1
1867,OC(=O)C(=O)NC1=C(C(O)=O)C2=C(CNCC2)S1
1868,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
1869,OC(=O)C1=C(\C=C\C(=O)NC2=CC=CC=C2)C2=C(Cl)C=C(Cl)C=C2N1
1870,[H][C@@](N)(CC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(=O)NCC1=CC(Cl)=CC=C1
1871,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
1872,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2
1873,CC1CNCCN1S(=O)(=O)C1=C2C=CN=CC2=CC=C1
1874,[H][C@@](C)(N1CC[C@]([H])(NS(=O)(=O)C2=CC3=C(S2)C=CC(Cl)=C3)C1=O)C(=O)N1CCOCC1
1875,[H][C@@](CCCC)(NC(=O)OC1(CC2=CC=CC=C2)CCCC1)C=O
1876,OC(=O)CC1=NN(CC2=NC3=C(S2)C=CC(=C3)C(F)(F)F)C(=O)C2=C1C=CC=C2
1877,NS(=O)(=O)C1=CC=C(NC2=CC(OCC3CCCCC3)=NC3=NC=NN23)C=C1
1878,[H][C@]1(CCCN1C(=O)CCC1CCCC1)C(=O)NCC1=CC=C(C=C1)C(N)=N
1879,CCCCCCCCCCCC1=C(O)C(=O)C2=C(N=CS2)C1=O
1880,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1
1881,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
1882,[H][C@@]1(CC2=CC(OCCCC)=C(OC)C=C2)CNC(=O)N1
1883,[H][C@](O)(COC1=CC=C(NC2=NC=NC(NC3=C(F)C=CC(=C3)C(F)(F)F)=C2)C=C1)CN(C)C
1884,OC1=CC(O)=C2C(CC(=O)CCCCC\C=C\CCOC2=O)=C1Cl
1885,NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCC1=C(F)C(F)=C(F)C=C1
1886,NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1
1887,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C
1888,C=CC(=O)NC1=CC=C2N=CN=C(NC3=CC=CC=C3)C2=C1
1889,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O
1890,OC(=O)C(=O)N(C1=CC=CC=C1C(O)=O)C1=CC=CC2=CC=C(O)C=C12
1891,[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CCN1C)C2=C6)=C(O)C=C5)=CC(OC)=C4O)C=C3
1892,[H][C@](O)(C(O)=NCCC(O)=NCCSC(=O)CSCCCCC)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])OP(O)(O)=O
1893,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F
1894,[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])C\C([H])=C(\[H])C\C([H])=C(\[H])CCCC[P@](F)(=O)OC
1895,CCCCSC1=CC=C(C=C1)C(SCCN(C)C)C1=CC=CC=C1
1896,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C
1897,OC[C@H]1C[C@@H](S\C(=N/OS(O)(=O)=O)CC2=CC=CC=C2)[C@H](O)[C@@H](O)[C@@H]1O
1898,NC1=NC2=C(NN=N2)C(O)=N1
1899,COC1=CC2=NC=NC(NC3=CC(O)=CC=C3)=C2C=C1OC
1900,CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC=C(F)C=C1
1901,[H][C@](COCCCCCCCCCC)(COCC(F)(F)F)O[P@](O)(=O)OC
1902,[Cl-].[K+]
1903,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
1904,Cl.C(CNC[C@H]1COC2=CC=CC=C2O1)COC1=CC2=C(OCO2)C=C1
1905,CC(C)=CCC\C(C)=C\CC\C(C)=C\CONC(=O)CP(O)(O)=O
1906,[H][C@]1(CO)O[C@@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(OC3=CC4=C(C=C3)C(C)=CC(=O)O4)[C@]([H])(N=C(C)O)[C@@]2([H])O)[C@]([H])(N=C(C)O)[C@@]([H])(O)[C@]1([H])O
1907,ClC1=CC=C(C=C1)C1=NN\C(SC1)=N\CCC=C
1908,[H][C@@]1(F)CN(C)CC[C@]1([H])N(C)C(=O)N1CC(=C[C@@]1(CO)C1=CC=CC=C1)C1=CC(F)=CC=C1F
1909,CN(C)C\C=C/C1=CC(F)=CC=C1S(=O)(=O)NC1=CC=C2CCCCC2=C1C(O)=O
1910,CC1=CN([C@@H]2O[C@H](CO[P@@](O)(=O)O[P@](O)(=O)OP(O)(O)=O)C=C2)C(=O)NC1=O
1911,NC1=CC=C2N=C(N)N=C(N)C2=C1
1912,C[C@](O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F
1913,[H][C@@]12C[C@@H](C)[C@]34C=C(C)[C@H](OC(=O)C(\C)=C/C)[C@@]3(O)[C@H](O)C(CO)=C[C@@]([H])(C4=O)[C@]1([H])C2(C)C
1914,CC(=O)CCO
1915,[H][C@@]1(CS(=O)(=O)C2=CC=C(OC)C=C2)CCCC[C@@]1([H])C(=O)NCCN
1916,CCOC1=CC([C@@H](NC2=CC=C(C=C2)C(N)=N)C(O)=O)=C(F)C(O[C@@H]2CCOC2)=C1
1917,[H][C@@]1(CC2=CC(C)=C(C=C2S(=O)(=O)N1)S(=O)(=O)N1CCN(C)CC1)C1CCCC1
1918,CCSC1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
1919,C1CN=C(N1)C1CCCC2=CC=CC=C12
1920,OC(=O)CNS(=O)(=O)C1=CC=C(C=C1)N1CCC(CC1)C1=CC=CC=C1
1921,O[P@@](=O)(OCC1=CC=CC=C1)OC1=C(C=O)C=CC=C1
1922,CSC[S@](C)=O
1923,[H][C@](N)(CC1=CC=C2C=CC=CC2=C1)C(O)=O
1924,OC(C1=CC=C(C=C1)N(CC(F)(F)F)S(=O)(=O)C1=CC=CC=C1)(C(F)(F)F)C(F)(F)F
1925,CCS(O)(=O)=O
1926,OC(=O)C1=CC(NC2=C(C(=O)NC2=O)C2=CC(Cl)=CC=C2)=CC=C1Cl
1927,[H][C@]1(CCN(C1)C1=NC=NC2=CC(OC)=C(OC)C=C12)OC1=NC2=CC=CC=C2N=C1
1928,CC1=CC=C(C=C1)N1N=C(C=C1NC(=O)NC1=CC=C(OCCN2CCOCC2)C2=C1C=CC=C2)C(C)(C)C
1929,[H][C@]1(CF)CC2=CC=C(C=C2CN1)S(=O)(=O)NCCC(F)(F)F
1930,O=C1C=C(OC2=C1C1=CC=CC=C1C=C2)C1=CC=CC=C1
1931,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
1932,[H][C@]1(COP(O)(=O)OP(O)(=O)CP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(O)[C@]1([H])O
1933,[H][C@]1(C)CN(CCCCCCCCNC=O)C[C@@]([H])(C)O1
1934,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1
1935,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
1936,[H][C@@](O)(CO)CONC(=O)C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1Cl
1937,COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl
1938,NS(=O)(=O)C1=CC=C(NC2=NC(=CC=N2)C2=CN=C3C=CC=CN23)C=C1
1939,COC(=O)[C@H](CC1=CC=CC(=C1)C(N)=N)[C@@H](C)NC(=O)C1=CC=C(C=C1)C1=CC=CC(CN)=C1
1940,CC1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C(=C1)C(O)=O
1941,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
1942,[H][C@@]1(O)O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(OS(O)(=O)=O)[C@@]1([H])O
1943,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12
1944,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\C(C[C@]12C)=C/O
1945,OC(=O)C(O)=O
1946,[H][C@@](N)(CC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(=O)NCC1=CC=CC(F)=C1
1947,CC(=O)NC1=CC=CC(NC2=NC3=C(C=NN3C(NC3=CC=CC=C3)=N2)C#N)=C1
1948,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1
1949,COC(=O)C(C1CCCCN1)C1=CC=CC=C1
1950,CCCCCCCCCCCCCCCCCC(O)=O
1951,[H][C@]1(C)O[C@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])N
1952,O[C@H]1[C@@H](OP(O)(O)=O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1OP(O)(O)=O
1953,S[Mo](=O)=O
1954,N[C@@H](CCCNC(N)=N)C(O)=O
1955,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O
